2
66
25  4  2  1.5183463573996171e+01  5.7259879141559296e+00  -1.6423532792818726e+01
25  4  3  1.5217778614137895e+01  5.8575158483361163e+00  -1.5870085568540167e+01
25  4  4  1.5181628347460199e+01  5.9253476283222675e+00  -1.5305276241241543e+01
26  0  0  1.4865812525478690e+01  3.5175051451419082e+00  -1.8143172641519083e+01
26  0  1  1.5086702182443570e+01  3.3258081391095913e+00  -1.8162298225997660e+01
26  0  2  1.5302617323619597e+01  3.1289468182096476e+00  -1.8183082649913302e+01
26  0  3  1.5507847221761828e+01  2.9202298884907241e+00  -1.8179703544500811e+01
26  0  4  1.5713828158481265e+01  2.7135995025497270e+00  -1.8152039749469726e+01
26  1  0  1.4963002017307222e+01  3.7292263731153752e+00  -1.7985038805994662e+01
26  1  1  1.5142317879458993e+01  3.6032184655654125e+00  -1.7943739600053608e+01
26  1  2  1.5341630444348057e+01  3.4686708623501668e+00  -1.7935393740388825e+01
26  1  3  1.5536257510443566e+01  3.3211039321392066e+00  -1.7925886188173852e+01
26  1  4  1.5723153752083800e+01  3.1431486576148648e+00  -1.7911938702452908e+01
26  2  0  1.5057746657990467e+01  3.9363928393312211e+00  -1.7819207570264393e+01
26  2  1  1.5209868948165678e+01  3.8373656925367268e+00  -1.7739324567235141e+01
26  2  2  1.5379477398297777e+01  3.7406350198047358e+00  -1.7679596549414015e+01
26  2  3  1.5561440290437087e+01  3.6451977828307491e+00  -1.7633559911205474e+01
26  2  4  1.5740892010509423e+01  3.5242980050951278e+00  -1.7599429780605703e+01
26  3  0  1.5135439576900703e+01  4.1605350612240564e+00  -1.7668776993494525e+01
26  3  1  1.5266964742135503e+01  4.0793378268522593e+00  -1.7550970489952626e+01
26  3  2  1.5412908713654524e+01  4.0002486150184025e+00  -1.7439980128089225e+01
26  3  3  1.5568809267687016e+01  3.9259557925059871e+00  -1.7333010809647131e+01
26  3  4  1.5740453757444321e+01  3.8537897039320246e+00  -1.7233505395626395e+01
26  4  0  1.5194105476132595e+01  4.4016167011750795e+00  -1.7535303372310278e+01
26  4  1  1.5315859845328436e+01  4.3537686575773913e+00  -1.7376600939568061e+01
26  4  2  1.5435859882202273e+01  4.3056391953658331e+00  -1.7216670042637936e+01
26  4  3  1.5556634553474938e+01  4.2572426424290271e+00  -1.7057494750344695e+01
26  4  4  1.5675879417659747e+01  4.2073250192442924e+00  -1.6897556864141428e+01
27  0  0  1.1274148377505957e+01  7.3339153475464869e-01  -1.7701737476348011e+01
27  0  1  1.1611636151066513e+01  5.2201452991397612e-01  -1.7772192208535284e+01
27  0  2  1.1905225881890996e+01  2.7832920414262663e-01  -1.7917284043257069e+01
27  0  3  1.2227442342691340e+01  5.9300208888796779e-02  -1.8034378817983999e+01
27  0  4  1.2559203587113551e+01  -1.6966495667050041e-01  -1.8088873580899513e+01
27  1  0  1.1365502191916876e+01  9.6755929239621319e-01  -1.7940070353192887e+01
27  1  1  1.1748923633719649e+01  8.1098090635110587e-01  -1.8025904418846082e+01
27  1  2  1.2072487533401144e+01  6.0001273758792784e-01  -1.8188074049037457e+01
27  1  3  1.2427606480999792e+01  4.1211726317005276e-01  -1.8331833849372657e+01
27  1  4  1.2824383286958506e+01  2.7159683630721010e-01  -1.8449165758415205e+01
27  2  0  1.1465011158275214e+01  1.2230224094271263e+00  -1.8151396259029760e+01
27  2  1  1.1906175788614735e+01  1.1064321950402365e+00  -1.8231257176894729e+01
27  2  2  1.2277617655639940e+01  9.4406298750607065e-01  -1.8410674076336292e+01
27  2  3  1.2682977356693975e+01  8.1647000113948165e-01  -1.8578769341875912e+01
27  2  4  1.3140796776942935e+01  7.4902272886641308e-01  -1.8705545155665838e+01
27  3  0  1.1617718069629106e+01  1.4804140476562115e+00  -1.8323157137249957e+01
27  3  1  1.2095968403798235e+01  1.4157006008669446e+00  -1.8399634420285295e+01
27  3  2  1.2526992968265805e+01  1.3165334584925741e+00  -1.8592505566538300e+01
27  3  3  1.2999163346778822e+01  1.2516351330191902e+00  -1.8761830714239270e+01
27  3  4  1.3519023460201174e+01  1.2264935476289063e+00  -1.8860160877618142e+01
27  4  0  1.1792950638992146e+01  1.7503143197992828e+00  -1.8451495186354425e+01
27  4  1  1.2332794701960182e+01  1.7587711008295028e+00  -1.8526677057271819e+01
27  4  2  1.2845751997616158e+01  1.7300915798519885e+00  -1.8721398838131329e+01
27  4  3  1.3377354298425878e+01  1.7156596593098223e+00  -1.8853127168145992e+01
27  4  4  1.3923650534032904e+01  1.7050504260409141e+00  -1.8898218919005714e+01
28  0  0  1.1274148377505957e+01  7.3339153475464869e-01  -1.7701737476348011e+01
28  0  1  1.1365502191916875e+01  9.6755929239621319e-01  -1.7940070353192890e+01
28  0  2  1.1465011158275214e+01  1.2230224094271263e+00  -1.8151396259029760e+01
28  0  3  1.1617718069629108e+01  1.4804140476562118e+00  -1.8323157137249957e+01
28  0  4  1.1792950638992146e+01  1.7503143197992828e+00  -1.8451495186354425e+01
28  1  0  1.1044847618844877e+01  1.0970634003633455e+00  -1.8028840816053332e+01
28  1  1  1.1200523155323445e+01  1.3444014665897701e+00  -1.8258505960026834e+01
28  1  2  1.1388898873885619e+01  1.6218584934293159e+00  -1.8442210491665215e+01
28  1  3  1.1591409362904457e+01  1.9564704282823708e+00  -1.8593736458260167e+01
28  1  4  1.1856961338416287e+01  2.4198625615451235e+00  -1.8701801196589376e+01
28  2  0  1.0978209782806301e+01  1.4401900382769419e+00  -1.8442330511587478e+01
28  2  1  1.1164044990861285e+01  1.7360588596268327e+00  -1.8632578255667276e+01
28  2  2  1.1388045954280729e+01  2.0981319165316785e+00  -1.8782548967679766e+01
28  2  3  1.1671591558029430e+01  2.5675688678156305e+00  -1.8868335312354731e+01
28  2  4  1.2021502824737496e+01  3.0951064830800643e+00  -1.8879586055533331e+01
28  3  0  1.0908772533855853e+01  1.8381723739718518e+00  -1.8822401623799145e+01
28  3  1  1.1147956533872478e+01  2.2048857373483601e+00  -1.8969568838539647e+01
28  3  2  1.1460904116498757e+01  2.6976110007175458e+00  -1.9052520036290254e+01
28  3  3  1.1773677259894196e+01  3.2449684700083088e+00  -1.9026581346205159e+01
28  3  4  1.2070023285915262e+01  3.8062520925761150e+00  -1.8949485778900165e+01
28  4  0  1.0868159874513015e+01  2.3038599877761330e+00  -1.9121243081300459e+01
28  4  1  1.1216099929711220e+01  2.8323871895481316e+00  -1.9209843318913425e+01
28  4  2  1.1525858713398323e+01  3.3909835852312531e+00  -1.9186817835801204e+01
28  4  3  1.1797247810608235e+01  3.9545164377500459e+00  -1.9056600333067603e+01
28  4  4  1.2035880711603815e+01  4.5187073768196848e+00  -1.8871611469965792e+01
29  0  0  1.4865812525478690e+01  3.5175051451419082e+00  -1.8143172641519083e+01
29  0  1  1.4963002017307225e+01  3.7292263731153756e+00  -1.7985038805994666e+01
29  0  2  1.5057746657990469e+01  3.9363928393312220e+00  -1.7819207570264396e+01
29  0  3  1.5135439576900703e+01  4.1605350612240564e+00  -1.7668776993494525e+01
29  0  4  1.5194105476132595e+01  4.4016167011750795e+00  -1.7535303372310278e+01
29  1  0  1.4778201537555484e+01  3.8615726796359011e+00  -1.8074904490393184e+01
29  1  1  1.4881921249593363e+01  4.0733291232205788e+00  -1.7948253289053895e+01
29  1  2  1.4980553385361937e+01  4.2732983852936171e+00  -1.7816086718593020e+01
29  1  3  1.5064427414698258e+01  4.4670151309153745e+00  -1.7678108947900121e+01
29  1  4  1.5143570666727948e+01  4.6252827139695789e+00  -1.7522226998808026e+01
29  2  0  1.4709631417554768e+01  4.2184541876810497e+00  -1.8080614990496592e+01
29  2  1  1.4814657898934030e+01  4.4116339843589945e+00  -1.7955741845713362e+01
29  2  2  1.4909868069539367e+01  4.5725596237540564e+00  -1.7815208274229420e+01
29  2  3  1.4998003832628150e+01  4.7209447779370368e+00  -1.7662683163613472e+01
29  2  4  1.5082814533454449e+01  4.8458074306854506e+00  -1.7501572320681305e+01
29  3  0  1.4623565798067272e+01  4.5711048869893585e+00  -1.8077618741474133e+01
29  3  1  1.4726884344728864e+01  4.7176129955990280e+00  -1.7941808802261974e+01
29  3  2  1.4823713228507614e+01  4.8527310155772030e+00  -1.7792679332325118e+01
29  3  3  1.4920240333305138e+01  4.9616161450320089e+00  -1.7636238289449263e+01
29  3  4  1.5006817031326539e+01  5.0599932840269402e+00  -1.7469204219713397e+01
29  4  0  1.4505831151124374e+01  4.9134929301572488e+00  -1.8048393242794166e+01
29  4  1  1.4621267904260517e+01  5.0098912665320130e+00  -1.7906002775407842e+01
29  4  2  1.4730875214853521e+01  5.1026849963768077e+00  -1.7756801335717583e+01
29  4  3  1.4829471476388081e+01  5.1881300621879101e+00  -1.7596064708326793e+01
29  4  4  1.4924135569203004e+01  5.2709567459444706e+00  -1.7431499673648819e+01
30  0  0  1.4505831151124374e+01  4.9134929301572488e+00  -1.8048393242794166e+01
30  0  1  1.4621267904260517e+01  5.0098912665320130e+00  -1.7906002775407842e+01
30  0  2  1.4730875214853521e+01  5.1026849963768077e+00  -1.7756801335717583e+01
30  0  3  1.4829471476388081e+01  5.1881300621879101e+00  -1.7596064708326793e+01
30  0  4  1.4924135569203004e+01  5.2709567459444706e+00  -1.7431499673648819e+01
30  1  0  1.4285007783880065e+01  5.0536554580886959e+00  -1.8141356207848396e+01
30  1  1  1.4425229153929731e+01  5.2276497050507045e+00  -1.7953535668172787e+01
30  1  2  1.4551353781837657e+01  5.3851424250558715e+00  -1.7745850522822572e+01
30  1  3  1.4667396071073911e+01  5.5318941793261125e+00  -1.7519945117370320e+01
30  1  4  1.4786007736874307e+01  5.7311909428108843e+00  -1.7179562863310885e+01
30  2  0  1.4058831591183583e+01  5.1987232755619317e+00  -1.8210091307932295e+01
30  2  1  1.4215601605766690e+01  5.4575345231016748e+00  -1.7963892608144540e+01
30  2  2  1.4350893047413390e+01  5.6717623207098367e+00  -1.7696359311334518e+01
30  2  3  1.4477227265122137e+01  5.9032303380146756e+00  -1.7355277885336015e+01
30  2  4  1.4579285603501038e+01  6.1406662628436006e+00  -1.6890439554535838e+01
30  3  0  1.3824709298562546e+01  5.3391991681056918e+00  -1.8260339811146117e+01
30  3  1  1.3987412109941014e+01  5.6707571875088441e+00  -1.7959690310842021e+01
30  3  2  1.4130322468717956e+01  5.9695600074687949e+00  -1.7596295024298239e+01
30  3  3  1.4245715578309991e+01  6.2581984218386975e+00  -1.7139113178317807e+01
30  3  4  1.4320573170048787e+01  6.4953054340154575e+00  -1.6572794099268936e+01
30  4  0  1.3577602229614481e+01  5.4607279175448573e+00  -1.8295754789114792e+01
30  4  1  1.3748240403358107e+01  5.9157483223579126e+00  -1.7889937631932131e+01
30  4  2  1.3881972061564669e+01  6.2944598633150690e+00  -1.7400192244998408e+01
30  4  3  1.3964260655916899e+01  6.5902562393001674e+00  -1.6846397792959898e+01
30  4  4  1.4002025995796506e+01  6.7876523586708783e+00  -1.6245968092967850e+01
31  0  0  6.9253685412635013e+00  5.2771169208432029e+00  -1.5919844228986491e+01
31  0  1  6.5759774159482767e+00  4.0956998512535145e+00  -1.6266823506540973e+01
31  0  2  6.7170322652098138e+00  2.8523639262436893e+00  -1.6553163511239180e+01
31  0  3  7.3076018661814599e+00  1.7514234740900747e+00  -1.6836260985952656e+01
31  0  4  8.2799117446421384e+00  9.3292465519884082e-01  -1.6987408479385760e+01
31  1  0  6.9383114455154828e+00  4.9556533959529139e+00  -1.7215301974186730e+01
31  1  1  6.8330917592820661e+00  3.6711992798710060e+00  -1.7544476986562572e+01
31  1  2  7.2170175178769815e+00  2.4476743534740839e+00  -1.7701716352654003e+01
31  1  3  7.8972185791997154e+00  1.4949711358687832e+00  -1.7654002994102502e+01
31  1  4  8.6583956694323394e+00  8.7171614154859878e-01  -1.7378582116878974e+01
31  2  0  7.4426053583100291e+00  4.4731911581669141e+00  -1.8355550536996475e+01
31  2  1  7.5676692266631420e+00  3.2215046247586363e+00  -1.8544889956358858e+01
31  2  2  7.9887901970821522e+00  2.1851949108865263e+00  -1.8447526551847417e+01
31  2  3  8.5032189298926308e+00  1.4261979619025817e+00  -1.8168251031482100e+01
31  2  4  9.0584019957713089e+00  8.9761520284364271e-01  -1.7751763896173788e+01
31  3  0  8.3152902580490284e+00  3.8693912975050631e+00  -1.9168139603346486e+01
31  3  1  8.5309129471494529e+00  2.8228937188811956e+00  -1.9133909122877036e+01
31  3  2  8.8174566032812365e+00  2.0624993053976821e+00  -1.8895575229735034e+01
31  3  3  9.1255909120403516e+00  1.4630262853715545e+00  -1.8543853080336898e+01
31  3  4  9.4731484196369387e+00  1.0030986881951058e+00  -1.8093490768925555e+01
31  4  0  9.4072062469984967e+00  3.1748624936003114e+00  -1.9491823016311088e+01
31  4  1  9.5268347338331125e+00  2.6081800169520117e+00  -1.9355041533669645e+01
31  4  2  9.6492042675831300e+00  2.0764162494748675e+00  -1.9117873910841880e+01
31  4  3  9.7743094037896121e+00  1.5941543109729110e+00  -1.8792187407072511e+01
31  4  4  9.9017573269766608e+00  1.1791654233491604e+00  -1.8385347966829070e+01
32  0  0  1.2035880711603815e+01  4.5187073768196848e+00  -1.8871611469965792e+01
32  0  1  1.2349054571584503e+01  4.1069168389086723e+00  -1.8898914219418462e+01
32  0  2  1.2675098174478059e+01  3.7047748705250236e+00  -1.8902780295190368e+01
32  0  3  1.2984859566091131e+01  3.2943015441539552e+00  -1.8839860156372104e+01
32  0  4  1.3279054740091714e+01  2.8859184146417785e+00  -1.8717000093513526e+01
32  1  0  1.2393659849339588e+01  4.5457963843330269e+00  -1.8828005882605954e+01
32  1  1  1.2720837812532498e+01  4.1709201982775808e+00  -1.8890791642246423e+01
32  1  2  1.3055842838204883e+01  3.7845804849751641e+00  -1.8873212243957731e+01
32  1  3  1.3380557878465206e+01  3.4124679712964885e+00  -1.8778093171696238e+01
32  1  4  1.3697579048786077e+01  3.0554764634368583e+00  -1.8659665161208036e+01
32  2  0  1.2750322786409434e+01  4.6101796186494015e+00  -1.8810716507832609e+01
32  2  1  1.3092438430253615e+01  4.2377510247487340e+00  -1.8839841395841781e+01
32  2  2  1.3439866181372775e+01  3.8807168749304077e+00  -1.8788496368463008e+01
32  2  3  1.3769858936540075e+01  3.5400552267200940e+00  -1.8660197494904907e+01
32  2  4  1.4105060119221974e+01  3.2202602829725571e+00  -1.8540693096003338e+01
32  3  0  1.3104991799503026e+01  4.6558956159762541e+00  -1.8752024753302898e+01
32  3  1  1.3461352064730264e+01  4.3079992541302312e+00  -1.8746338437395647e+01
32  3  2  1.3818505340691306e+01  3.9864657085457602e+00  -1.8655476349021519e+01
32  3  3  1.4145160744628830e+01  3.6685422999995021e+00  -1.8494326232424779e+01
32  3  4  1.4497313223602125e+01  3.3763452344691380e+00  -1.8370032661026620e+01
32  4  0  1.3454107791559622e+01  4.6971028693197034e+00  -1.8662821588816492e+01
32  4  1  1.3833401321073087e+01  4.4087553388928100e+00  -1.8595409569921806e+01
32  4  2  1.4179204476472432e+01  4.0981685251400286e+00  -1.8470686168137245e+01
32  4  3  1.4498494018440560e+01  3.7917745943146048e+00  -1.8282339271145489e+01
32  4  4  1.4865812525478690e+01  3.5175051451419082e+00  -1.8143172641519083e+01
33  0  0  1.4865812525478690e+01  3.5175051451419082e+00  -1.8143172641519083e+01
33  0  1  1.4778201537555486e+01  3.8615726796359020e+00  -1.8074904490393180e+01
33  0  2  1.4709631417554769e+01  4.2184541876810506e+00  -1.8080614990496592e+01
33  0  3  1.4623565798067270e+01  4.5711048869893585e+00  -1.8077618741474133e+01
33  0  4  1.4505831151124374e+01  4.9134929301572488e+00  -1.8048393242794166e+01
33  1  0  1.4498494018440558e+01  3.7917745943146048e+00  -1.8282339271145489e+01
33  1  1  1.4456161179946637e+01  4.1473153695212206e+00  -1.8291016771735752e+01
33  1  2  1.4400011415020963e+01  4.4829855059329446e+00  -1.8270844059325135e+01
33  1  3  1.4336845348886513e+01  4.7882915737006853e+00  -1.8221398970785067e+01
33  1  4  1.4285007783880065e+01  5.0536554580886959e+00  -1.8141356207848396e+01
33  2  0  1.4179204476472432e+01  4.0981685251400268e+00  -1.8470686168137242e+01
33  2  1  1.4142942916169819e+01  4.4206468780458330e+00  -1.8442308815707570e+01
33  2  2  1.4102585456511719e+01  4.7142000766206547e+00  -1.8387106628935673e+01
33  2  3  1.4075820562820098e+01  4.9689550337138115e+00  -1.8309933591777313e+01
33  2  4  1.4058831591183583e+01  5.1987232755619317e+00  -1.8210091307932295e+01
33  3  0  1.3833401321073088e+01  4.4087553388928100e+00  -1.8595409569921806e+01
33  3  1  1.3808673165969640e+01  4.6848117200150057e+00  -1.8539821396386500e+01
33  3  2  1.3813479464957338e+01  4.9140083612817174e+00  -1.8461564171067913e+01
33  3  3  1.3817091848024207e+01  5.1338051702377667e+00  -1.8368797516572766e+01
33  3  4  1.3824709298562546e+01  5.3391991681056918e+00  -1.8260339811146117e+01
33  4  0  1.3454107791559622e+01  4.6971028693197034e+00  -1.8662821588816492e+01
33  4  1  1.3490993807238830e+01  4.8936210947129721e+00  -1.8584930886556329e+01
33  4  2  1.3526213201496882e+01  5.0883321473963798e+00  -1.8502241889168321e+01
33  4  3  1.3554445469945829e+01  5.2767084409200748e+00  -1.8403612566430219e+01
33  4  4  1.3577602229614481e+01  5.4607279175448573e+00  -1.8295754789114792e+01
34  0  0  9.9017573269766608e+00  1.1791654233491604e+00  -1.8385347966829070e+01
34  0  1  1.0252951621694361e+01  1.0625955162984364e+00  -1.8221558440187152e+01
34  0  2  1.0571302216023174e+01  9.6023453181934215e-01  -1.7992909435126371e+01
34  0  3  1.0916594374651561e+01  8.9179075539924513e-01  -1.7794279551213226e+01
34  0  4  1.1274148377505957e+01  7.3339153475464869e-01  -1.7701737476348011e+01
34  1  0  9.7743094037896103e+00  1.5941543109729110e+00  -1.8792187407072511e+01
34  1  1  1.0123445304125813e+01  1.4193316566873952e+00  -1.8639819005016484e+01
34  1  2  1.0459923234129718e+01  1.2850501859148067e+00  -1.8455831528304770e+01
34  1  3  1.0757218612914240e+01  1.1813091920295922e+00  -1.8233952183904744e+01
34  1  4  1.1044847618844877e+01  1.0970634003633455e+00  -1.8028840816053332e+01
34  2  0  9.6492042675831282e+00  2.0764162494748666e+00  -1.9117873910841880e+01
34  2  1  1.0009590755589286e+01  1.8681355716535384e+00  -1.9006079280266853e+01
34  2  2  1.0353103864435532e+01  1.6911419137741501e+00  -1.8847993382988420e+01
34  2  3  1.0677058245449970e+01  1.5470700739842980e+00  -1.8660615991616631e+01
34  2  4  1.0978209782806301e+01  1.4401900382769419e+00  -1.8442330511587478e+01
34  3  0  9.5268347338331107e+00  2.6081800169520122e+00  -1.9355041533669642e+01
34  3  1  9.8937949315103815e+00  2.3780461836453113e+00  -1.9292909652124294e+01
34  3  2  1.0256793261686335e+01  2.1696441616887863e+00  -1.9175806596521745e+01
34  3  3  1.0599611140273236e+01  1.9863057770262107e+00  -1.9014834447181112e+01
34  3  4  1.0908772533855853e+01  1.8381723739718518e+00  -1.8822401623799145e+01
34  4  0  9.4072062469984967e+00  3.1748624936003114e+00  -1.9491823016311088e+01
34  4  1  9.7686666190242626e+00  2.9248091822687297e+00  -1.9477905104684211e+01
34  4  2  1.0144858980791957e+01  2.7066914509448390e+00  -1.9412605708020621e+01
34  4  3  1.0513007805486204e+01  2.4981197100063071e+00  -1.9292787636360050e+01
34  4  4  1.0868159874513015e+01  2.3038599877761330e+00  -1.9121243081300459e+01
35  0  0  1.3577602229614481e+01  5.4607279175448573e+00  -1.8295754789114792e+01
35  0  1  1.3748240403358107e+01  5.9157483223579126e+00  -1.7889937631932131e+01
35  0  2  1.3881972061564669e+01  6.2944598633150690e+00  -1.7400192244998408e+01
35  0  3  1.3964260655916899e+01  6.5902562393001674e+00  -1.6846397792959898e+01
35  0  4  1.4002025995796506e+01  6.7876523586708783e+00  -1.6245968092967850e+01
35  1  0  1.3244905130676047e+01  5.5063365401162239e+00  -1.8373203968076886e+01
35  1  1  1.3269585232662958e+01  5.9259815508502793e+00  -1.8075001970517100e+01
35  1  2  1.3289767589027102e+01  6.3043773019394331e+00  -1.7699784728400452e+01
35  1  3  1.3297392982461869e+01  6.6312162288105982e+00  -1.7261026421814378e+01
35  1  4  1.3313821670705407e+01  6.8872940106372020e+00  -1.6740796978247833e+01
35  2  0  1.2904745406630614e+01  5.5331363359671837e+00  -1.8421631799774694e+01
35  2  1  1.2820401554025846e+01  5.9030899742762397e+00  -1.8181522074504471e+01
35  2  2  1.2734480020015585e+01  6.2440571458004186e+00  -1.7887159255722434e+01
35  2  3  1.2640763636995139e+01  6.5428961397087555e+00  -1.7546972708365267e+01
35  2  4  1.2567925565026222e+01  6.7950916875234695e+00  -1.7147859851225974e+01
35  3  0  1.2560526938909346e+01  5.5473720059126617e+00  -1.8436579655206121e+01
35  3  1  1.2387498362007877e+01  5.8473450347708829e+00  -1.8232466692413986e+01
35  3  2  1.2191387511032817e+01  6.1053568100724345e+00  -1.7987563131553951e+01
35  3  3  1.2004928281638270e+01  6.3430294708018646e+00  -1.7713556407821891e+01
35  3  4  1.1798442944923885e+01  6.5463210929073581e+00  -1.7433342397830138e+01
35  4  0  1.2219315161380747e+01  5.5128281288515746e+00  -1.8443638359745790e+01
35  4  1  1.1873298359964410e+01  5.7259543801405703e+00  -1.8326110495529655e+01
35  4  2  1.1578753238879703e+01  5.9963350462711471e+00  -1.8205797082149708e+01
35  4  3  1.1324941227006304e+01  6.2916203913323532e+00  -1.8037262088516876e+01
35  4  4  1.1055049783365845e+01  6.5481484136181995e+00  -1.7837071202068145e+01
36  0  0  1.2035880711603815e+01  4.5187073768196848e+00  -1.8871611469965792e+01
36  0  1  1.2393659849339587e+01  4.5457963843330278e+00  -1.8828005882605957e+01
36  0  2  1.2750322786409434e+01  4.6101796186494015e+00  -1.8810716507832613e+01
36  0  3  1.3104991799503027e+01  4.6558956159762550e+00  -1.8752024753302898e+01
36  0  4  1.3454107791559622e+01  4.6971028693197034e+00  -1.8662821588816492e+01
36  1  0  1.2071673739296283e+01  4.7793517583381453e+00  -1.8790840732941156e+01
36  1  1  1.2434253300659359e+01  4.8134249417507249e+00  -1.8759621599318773e+01
36  1  2  1.2791921036155502e+01  4.8586277170580434e+00  -1.8739665921844658e+01
36  1  3  1.3145926955779954e+01  4.8873131238873375e+00  -1.8680357325187529e+01
36  1  4  1.3490993807238830e+01  4.8936210947129712e+00  -1.8584930886556322e+01
36  2  0  1.2116547902146383e+01  5.0306893920226088e+00  -1.8688181180911602e+01
36  2  1  1.2476628748597115e+01  5.0657201670233967e+00  -1.8673396426597098e+01
36  2  2  1.2831790608317098e+01  5.0928268656653275e+00  -1.8649453822758087e+01
36  2  3  1.3182867317007883e+01  5.1024318512322591e+00  -1.8591022099736264e+01
36  2  4  1.3526213201496880e+01  5.0883321473963790e+00  -1.8502241889168317e+01
36  3  0  1.2168088441217463e+01  5.2753294063358602e+00  -1.8572914260418408e+01
36  3  1  1.2519508956240683e+01  5.3130494960890893e+00  -1.8565990224243730e+01
36  3  2  1.2869830575119959e+01  5.3193966623706048e+00  -1.8543186507913688e+01
36  3  3  1.3216152925040781e+01  5.3093154353945131e+00  -1.8488864026702046e+01
36  3  4  1.3554445469945831e+01  5.2767084409200740e+00  -1.8403612566430219e+01
36  4  0  1.2219315161380747e+01  5.5128281288515746e+00  -1.8443638359745790e+01
36  4  1  1.2560526938909344e+01  5.5473720059126617e+00  -1.8436579655206117e+01
36  4  2  1.2904745406630614e+01  5.5331363359671837e+00  -1.8421631799774701e+01
36  4  3  1.3244905130676049e+01  5.5063365401162239e+00  -1.8373203968076886e+01
36  4  4  1.3577602229614481e+01  5.4607279175448573e+00  -1.8295754789114792e+01
37  0  0  1.2035880711603815e+01  4.5187073768196848e+00  -1.8871611469965792e+01
37  0  1  1.2071673739296283e+01  4.7793517583381453e+00  -1.8790840732941156e+01
37  0  2  1.2116547902146385e+01  5.0306893920226106e+00  -1.8688181180911606e+01
37  0  3  1.2168088441217463e+01  5.2753294063358602e+00  -1.8572914260418408e+01
37  0  4  1.2219315161380747e+01  5.5128281288515746e+00  -1.8443638359745790e+01
37  1  0  1.1547014420322348e+01  5.0130696005553528e+00  -1.8932289190891446e+01
37  1  1  1.1616562309835896e+01  5.2156091116873373e+00  -1.8789101044443811e+01
37  1  2  1.1695397573050258e+01  5.3996875482823254e+00  -1.8633582695793521e+01
37  1  3  1.1779728820124111e+01  5.5678495579751734e+00  -1.8475834091781778e+01
37  1  4  1.1873298359964410e+01  5.7259543801405695e+00  -1.8326110495529651e+01
37  2  0  1.1029120353179863e+01  5.4777365865665173e+00  -1.8934853784425272e+01
37  2  1  1.1179554158112150e+01  5.6347319775338169e+00  -1.8771508514615377e+01
37  2  2  1.1315985618922113e+01  5.7754028687104757e+00  -1.8591032749266994e+01
37  2  3  1.1452544873196391e+01  5.8930984241488513e+00  -1.8399269700202531e+01
37  2  4  1.1578753238879703e+01  5.9963350462711471e+00  -1.8205797082149708e+01
37  3  0  1.0474312510493785e+01  5.8838736567539121e+00  -1.8814397915696528e+01
37  3  1  1.0704165498479448e+01  6.0094346779657020e+00  -1.8652073043970596e+01
37  3  2  1.0925479284969404e+01  6.1205975928684424e+00  -1.8464498960847699e+01
37  3  3  1.1132115373006219e+01  6.2163787733079507e+00  -1.8258306440750335e+01
37  3  4  1.1324941227006303e+01  6.2916203913323523e+00  -1.8037262088516876e+01
37  4  0  9.8774778970559272e+00  6.1743315958810614e+00  -1.8603192954666696e+01
37  4  1  1.0188506609519040e+01  6.3019280589994633e+00  -1.8457560142007317e+01
37  4  2  1.0493202466596284e+01  6.4051497392468448e+00  -1.8282810456455728e+01
37  4  3  1.0782807554968437e+01  6.4890875469988849e+00  -1.8075069185452733e+01
37  4  4  1.1055049783365845e+01  6.5481484136181995e+00  -1.7837071202068145e+01
38  0  0  9.4072062469984967e+00  3.1748624936003114e+00  -1.9491823016311088e+01
38  0  1  9.7686666190242626e+00  2.9248091822687297e+00  -1.9477905104684211e+01
38  0  2  1.0144858980791957e+01  2.7066914509448390e+00  -1.9412605708020621e+01
38  0  3  1.0513007805486204e+01  2.4981197100063071e+00  -1.9292787636360050e+01
38  0  4  1.0868159874513015e+01  2.3038599877761330e+00  -1.9121243081300459e+01
38  1  0  9.4651423578855844e+00  3.9915123475768270e+00  -1.9546566144292733e+01
38  1  1  9.9578339535014049e+00  3.6662783966698882e+00  -1.9594638903230035e+01
38  1  2  1.0409677830790558e+01  3.3628427743273610e+00  -1.9539464990396308e+01
38  1  3  1.0829884822656425e+01  3.0836049627026303e+00  -1.9410276226140169e+01
38  1  4  1.1216099929711220e+01  2.8323871895481312e+00  -1.9209843318913418e+01
38  2  0  9.5667256385008912e+00  4.7941430151825584e+00  -1.9410885944886001e+01
38  2  1  1.0129421963691126e+01  4.4373043916663519e+00  -1.9524747521859460e+01
38  2  2  1.0646213194334006e+01  4.0692821940932200e+00  -1.9509117316021651e+01
38  2  3  1.1114221135337608e+01  3.7151859709917026e+00  -1.9392620730713237e+01
38  2  4  1.1525858713398321e+01  3.3909835852312527e+00  -1.9186817835801200e+01
38  3  0  9.7063977297197148e+00  5.5378265809308349e+00  -1.9091941251138078e+01
38  3  1  1.0299487533550277e+01  5.1939630222814852e+00  -1.9271295263362418e+01
38  3  2  1.0855069219846339e+01  4.7890671372167652e+00  -1.9316819236174823e+01
38  3  3  1.1357891713898828e+01  4.3666899237716965e+00  -1.9242620568299571e+01
38  3  4  1.1797247810608233e+01  3.9545164377500455e+00  -1.9056600333067603e+01
38  4  0  9.8774778970559272e+00  6.1743315958810614e+00  -1.8603192954666696e+01
38  4  1  1.0474312510493784e+01  5.8838736567539121e+00  -1.8814397915696532e+01
